FIRST NAME, LAST NAME, E-MAIL ADDRESS, USERNAME, PASSWORD, CONFIRM PASSWORD, MESSAGE, LIST OF INVALID FIELDS NAMES
 " ", " " , " " , " " , " " , " ", First Name is required | Last Name is required | Email is required | Username is required | Password is required, "first_name, last_name, email, username, password"
Ambroży, Kleks, kosmos, Kleks666, guzikszpaka, guzikszpaka, Must be a valid email, email
Ambroży, Kleks, kosmos@trzecieoko.ru, Ambroży, guzikszpaka, guzikszpaka, "Username may only contain letters, numbers, and dashes", username
Ambroży, Kleks, kosmos@trzecieoko.ru,"     Ambrozy     " , guzikszpaka, guzikszpaka, "Username may only contain letters, numbers, and dashes", username
Ambroży, Kleks, kosmos@trzecieoko.ru, "Ambrozy Kleofas", guzikszpaka, guzikszpaka, "Username may only contain letters, numbers, and dashes", username
Ambroży, Kleks, kosmos@trzecieoko.ru, Ambrozy-Kleofas, guzik, guzik, Must be at least 8 characters, password
Ambroży, Kleks, kosmos@trzecieoko.ru, Ambrozy-Kleofas, guzikszpaka, guzik, Password does not match, password_confirmation
Ambroży, Kleks, kosmos@trzecieoko.ru, Ambrozy-Kleofas, "             ", "             ", Password is required, password


